22		0.116141310316486
27		0.09832570339748009
0		0.08455940387077376
26		0.07964568892048995
16		0.07407383267721812
21		0.06275878423114517
15		0.056072400767621655
17		0.043074007466553765
1		0.0419586133552694
25		0.02722875029210514
2		0.019200464186285626
3		0.014840620441359975
4		0.011892304514331486
5		0.011892304514331486
6		0.011892304514331486
7		0.011892304514331486
8		0.011892304514331486
9		0.011892304514331486
10		0.011892304514331486
11		0.011892304514331486
12		0.011892304514331486
13		0.011892304514331486
14		0.011892304514331486
24		0.011471113566410396
28		0.011108243464181267
20		-0.01388361408232669
18		-0.0241526645846884
19		-0.04588045314290856
23		-0.0633734841132948
29		-0.12084256445304087
