21		0.13180460901384344
0		0.116141310316486
1		0.09832570339748009
2		0.08455940387077376
3		0.07964568892048995
4		0.07407383267721812
25		0.06825243140065684
5		0.06275878423114517
6		0.056072400767621655
16		0.04693264252640478
7		0.043074007466553765
29		0.042198272111441615
8		0.0419586133552694
9		0.02722875029210514
24		0.02636542485284843
19		0.025320391544325083
17		0.02086448239097788
10		0.019200464186285626
23		0.015491412752644762
11		0.014840620441359975
28		0.014060712698016842
15		0.012792598840661917
12		0.011892304514331486
13		0.011892304514331486
14		0.011892304514331486
26		-0.0024491900855655446
27		-0.01056869488516965
20		-0.025330727132969133
22		-0.04290754462236934
18		-0.12926742573505026
