0		0.007272816104051727
1		0.007272816104051727
2		0.007272816104051727
3		0.007272816104051727
4		0.007272816104051727
5		0.007272816104051727
6		0.007272816104051727
7		0.007272816104051727
8		0.007272816104051727
9		0.007272816104051727
10		0.007272816104051727
11		0.007272816104051727
12		0.007272816104051727
13		0.007272816104051727
14		0.007272816104051727
15		0.007272816104051727
16		0.007272816104051727
17		0.007272816104051727
18		0.007272816104051727
19		0.007272816104051727
20		0.007272816104051727
21		0.007272816104051727
22		0.007272816104051727
23		0.007272816104051727
24		0.007272816104051727
25		0.007272816104051727
26		0.007272816104051727
27		0.007272816104051727
28		0.007272816104051727
29		0.007272816104051727
