16		0.16504065756208497
24		0.15803813528882305
19		0.14202662209758093
0		0.13747551591690343
1		0.13180460901384344
2		0.11857344328988978
3		0.1172344081717328
4		0.116141310316486
27		0.11279243365173414
5		0.10973535590911349
6		0.10555906298400813
7		0.09840066877789377
8		0.09832570339748009
9		0.09652164809481156
18		0.08630974813311693
10		0.08490943067894596
11		0.08455940387077376
12		0.07964568892048995
13		0.07853262516088527
26		0.0783391266666818
14		0.07802414802889207
21		0.07590260959395456
22		0.0473785336466232
15		0.03885611505059772
28		0.0352461406711318
20		0.03277737803639175
17		-0.011558709014628188
29		-0.011578921342186022
25		-0.028585502751641456
23		-0.04364965991309655
