18		0.32246341381160976
20		0.09732908019487407
24		0.09525996381427337
17		0.08767366187135434
26		0.06994596405353165
15		0.045187387884826624
25		0.039158425515218476
22		0.03408068621508498
16		0.019638532272285125
27		0.012023660729211072
0		0.007272816104051727
1		0.007272816104051727
2		0.007272816104051727
3		0.007272816104051727
4		0.007272816104051727
5		0.007272816104051727
6		0.007272816104051727
7		0.007272816104051727
8		0.007272816104051727
9		0.007272816104051727
10		0.007272816104051727
11		0.007272816104051727
12		0.007272816104051727
13		0.007272816104051727
14		0.007272816104051727
19		0.006368867432416436
28		0.005862512042721535
21		-0.01480014839495436
23		-0.037799835572156604
29		-0.04800210545143424
