0		0.32246341381160976
22		0.3101592072700388
21		0.09734341372126132
1		0.09732908019487407
2		0.09525996381427337
3		0.08767366187135434
29		0.08105096813702606
28		0.07104015969196148
4		0.06994596405353165
18		0.06773046046057474
20		0.057054280367670795
5		0.045187387884826624
6		0.039158425515218476
7		0.03408068621508498
23		0.02459366091290799
16		0.02147527026081847
8		0.019638532272285125
24		0.017669555344064558
25		0.01208413304731093
9		0.012023660729211072
27		0.007643792142682904
10		0.007272816104051727
11		0.007272816104051727
12		0.007272816104051727
13		0.007272816104051727
14		0.007272816104051727
19		0.0017953884318606117
15		-0.005172776345826968
17		-0.01652494460282644
26		-0.03633759270972631
