0		0.3345608606640198
1		0.32246341381160976
2		0.3101592072700388
18		0.18730037958991136
3		0.1644667786134245
28		0.15593180081942504
4		0.13921938724759692
5		0.12831788705476815
15		0.12682104053005794
23		0.12143988220601165
6		0.10897595835148755
7		0.10568317539027883
8		0.09734341372126132
9		0.09732908019487407
21		0.09568859545293551
10		0.09525996381427337
25		0.09238160901299991
11		0.08767366187135434
26		0.08482892050263041
12		0.08105096813702606
13		0.08099809864615132
14		0.07936694141011874
19		0.07780675637070533
24		0.07582474570312586
29		0.073193557471609
16		0.06839473052180073
17		0.05275845329052059
27		0.05150423026641854
22		0.012622963946975652
20		-0.08643292424031465
