0		0.13747551591690343
1		0.13180460901384344
29		0.11857344328988978
2		0.1172344081717328
3		0.116141310316486
27		0.10973535590911349
4		0.10555906298400813
5		0.09840066877789377
6		0.09832570339748009
16		0.09652164809481156
7		0.08490943067894596
8		0.08455940387077376
9		0.07964568892048995
20		0.07853262516088527
10		0.07802414802889207
19		0.07588520391044368
11		0.07407383267721812
12		0.07267438316155095
22		0.06931545602634204
13		0.06825243140065684
18		0.06783122125506391
14		0.06275878423114517
28		0.034773587764686975
17		0.03200291419064216
23		0.027713785181648742
26		0.02741211408031874
24		0.023884416193968527
15		0.008952136827086787
21		-0.015004043549392387
25		-0.10955670669195816
