0		0.011892304514331486
1		0.011892304514331486
2		0.011892304514331486
3		0.011892304514331486
4		0.011892304514331486
5		0.011892304514331486
6		0.011892304514331486
7		0.011892304514331486
8		0.011892304514331486
9		0.011892304514331486
10		0.011892304514331486
11		0.011892304514331486
12		0.011892304514331486
13		0.011892304514331486
14		0.011892304514331486
15		0.011892304514331486
16		0.011892304514331486
17		0.011892304514331486
18		0.011892304514331486
19		0.011892304514331486
20		0.011892304514331486
21		0.011892304514331486
22		0.011892304514331486
23		0.011892304514331486
24		0.011892304514331486
25		0.011892304514331486
26		0.011892304514331486
27		0.011892304514331486
28		0.011892304514331486
29		0.011892304514331486
