17		0.33632722396971726
29		0.2589634124353446
25		0.2297479085158246
20		0.19837286399358073
21		0.17748236095773395
0		0.16504065756208497
1		0.15803813528882305
23		0.1460546333556002
2		0.14202662209758093
3		0.13996350121701512
4		0.13747551591690343
27		0.1319683365598423
5		0.13180460901384344
6		0.12438976393533824
7		0.12359708888068
8		0.11857344328988978
9		0.11763045772609632
10		0.1172344081717328
11		0.116141310316486
12		0.11279243365173414
13		0.10973535590911349
18		0.10634006672888091
14		0.10555906298400813
24		0.08927930880951512
16		0.07071757232742476
19		0.0692250700362444
28		0.05573917400659151
15		-0.004530144301978789
22		-0.021520619668767227
26		-0.06435061983263335
