15		0.08455940387077376
18		0.0419586133552694
20		0.019200464186285626
27		0.014840620441359975
0		0.011892304514331486
1		0.011892304514331486
2		0.011892304514331486
3		0.011892304514331486
4		0.011892304514331486
5		0.011892304514331486
6		0.011892304514331486
7		0.011892304514331486
8		0.011892304514331486
9		0.011892304514331486
10		0.011892304514331486
11		0.011892304514331486
12		0.011892304514331486
13		0.011892304514331486
14		0.011892304514331486
24		0.011347242001789104
17		0.006531019062426091
25		0.0042102422678123586
16		0.003901673488198698
21		-0.000884083370743638
22		-0.014063078893287062
29		-0.01961970168215288
28		-0.06372799344017577
23		-0.06425892905051045
26		-0.0878923942920179
19		-0.14973209525551387
