20		0.3345608606640198
0		0.32246341381160976
1		0.3101592072700388
25		0.1644667786134245
19		0.13921938724759692
23		0.12831788705476815
29		0.10897595835148755
18		0.10568317539027883
2		0.09734341372126132
3		0.09732908019487407
4		0.09525996381427337
5		0.08767366187135434
6		0.08105096813702606
15		0.08099809864615132
26		0.07936694141011874
7		0.07104015969196148
8		0.06994596405353165
9		0.06773046046057474
16		0.057328942697101815
10		0.057054280367670795
11		0.045187387884826624
28		0.04481094517348083
12		0.039158425515218476
13		0.03408068621508498
27		0.03349037263638005
14		0.02459366091290799
17		0.023857823214309015
24		-0.021441024256380115
22		-0.023980422889728292
21		-0.03384094511576102
