27		0.13747551591690343
0		0.13180460901384344
18		0.1172344081717328
1		0.116141310316486
25		0.10555906298400813
23		0.09840066877789377
2		0.09832570339748009
19		0.08490943067894596
3		0.08455940387077376
4		0.07964568892048995
17		0.07802414802889207
5		0.07407383267721812
29		0.07267438316155095
6		0.06825243140065684
7		0.06275878423114517
8		0.056072400767621655
9		0.04693264252640478
10		0.043074007466553765
11		0.042198272111441615
12		0.0419586133552694
28		0.031396226084668355
13		0.02722875029210514
14		0.02636542485284843
16		0.020221546390461198
24		0.018307953400077293
22		0.015747028858261902
21		0.006425348024940769
20		-0.01986528715949082
26		-0.02346000315398633
15		-0.046960249513370245
