0		0.16504065756208497
1		0.15803813528882305
2		0.14202662209758093
26		0.13996350121701512
3		0.13747551591690343
4		0.13180460901384344
24		0.12438976393533824
15		0.12359708888068
5		0.11857344328988978
28		0.11763045772609632
6		0.1172344081717328
7		0.116141310316486
8		0.11279243365173414
9		0.10973535590911349
10		0.10555906298400813
11		0.09840066877789377
12		0.09832570339748009
13		0.09652164809481156
21		0.0935548431081411
14		0.08630974813311693
22		0.08294689613411099
25		0.07960350428086194
16		0.060613090153398
29		0.03655631465143744
20		0.036466167236003044
18		0.03067313848077463
23		0.020578352381930176
17		0.015227832890855386
27		-0.04579156419823904
19		-0.2340244008831936
