27		0.4320503423258711
0		0.3345608606640198
1		0.32246341381160976
2		0.3101592072700388
24		0.26184973623373436
3		0.18730037958991136
16		0.1791243240475368
4		0.1644667786134245
22		0.15942469248912416
5		0.15593180081942504
28		0.13958283169176694
6		0.13921938724759692
17		0.13417167295736498
26		0.13186181686573534
7		0.12831788705476815
8		0.12682104053005794
9		0.12143988220601165
23		0.11377868957479553
10		0.10897595835148755
11		0.10568317539027883
12		0.09734341372126132
13		0.09732908019487407
14		0.09568859545293551
21		0.07086961221044297
19		0.027551069042630105
15		0.024254522167068915
25		0.009568806515108719
20		-0.008348219476818408
29		-0.03683468663843159
18		-0.13806717760624654
